   869    0.21799E+04    0.13796E+02    0.26225E+02    0.27905E+06   -0.25839E+02
   870    0.21707E+04    0.13981E+02    0.27643E+02    0.27844E+06   -0.25169E+02
   871    0.21614E+04    0.14170E+02    0.29039E+02    0.27783E+06   -0.24499E+02
   872    0.21519E+04    0.14365E+02    0.30412E+02    0.27722E+06   -0.23830E+02
   873    0.21422E+04    0.14565E+02    0.31763E+02    0.27662E+06   -0.23161E+02
   874    0.21325E+04    0.14769E+02    0.33089E+02    0.27601E+06   -0.22491E+02
   875    0.21226E+04    0.14978E+02    0.34393E+02    0.27541E+06   -0.21819E+02
   876    0.21126E+04    0.15191E+02    0.35671E+02    0.27481E+06   -0.21145E+02
   877    0.21026E+04    0.15409E+02    0.36924E+02    0.27421E+06   -0.20468E+02
   878    0.20924E+04    0.15631E+02    0.38151E+02    0.27361E+06   -0.19787E+02
   879    0.20821E+04    0.15857E+02    0.39353E+02    0.27301E+06   -0.19101E+02
   880    0.20717E+04    0.16087E+02    0.40527E+02    0.27242E+06   -0.18411E+02
   881    0.20613E+04    0.16321E+02    0.41674E+02    0.27183E+06   -0.17714E+02
   882    0.20506E+04    0.16560E+02    0.42793E+02    0.27123E+06   -0.17011E+02
   883    0.20400E+04    0.16802E+02    0.43883E+02    0.27064E+06   -0.16300E+02
   884    0.20292E+04    0.17048E+02    0.44945E+02    0.27006E+06   -0.15581E+02
   885    0.20184E+04    0.17298E+02    0.45978E+02    0.26947E+06   -0.14854E+02
   886    0.20075E+04    0.17552E+02    0.46981E+02    0.26888E+06   -0.14117E+02
   887    0.19965E+04    0.17809E+02    0.47954E+02    0.26830E+06   -0.13370E+02
   888    0.19854E+04    0.18069E+02    0.48897E+02    0.26772E+06   -0.12611E+02
   889    0.19741E+04    0.18333E+02    0.49810E+02    0.26714E+06   -0.11841E+02
   890    0.19629E+04    0.18600E+02    0.50693E+02    0.26656E+06   -0.11059E+02
   891    0.19516E+04    0.18871E+02    0.51546E+02    0.26598E+06   -0.10264E+02
   892    0.19402E+04    0.19144E+02    0.52368E+02    0.26541E+06   -0.94544E+01
   893    0.19287E+04    0.19420E+02    0.53160E+02    0.26483E+06   -0.86306E+01
   894    0.19172E+04    0.19699E+02    0.53921E+02    0.26426E+06   -0.77916E+01
   895    0.19056E+04    0.19981E+02    0.54652E+02    0.26369E+06   -0.69366E+01
   896    0.18940E+04    0.20265E+02    0.55351E+02    0.26312E+06   -0.60648E+01
   897    0.18823E+04    0.20552E+02    0.56019E+02    0.26255E+06   -0.51757E+01
   898    0.18706E+04    0.20841E+02    0.56657E+02    0.26198E+06   -0.42684E+01
   899    0.18588E+04    0.21132E+02    0.57263E+02    0.26142E+06   -0.33423E+01
   900    0.18470E+04    0.21425E+02    0.57837E+02    0.26086E+06   -0.23966E+01
   901    0.18352E+04    0.21720E+02    0.58380E+02    0.26029E+06   -0.14309E+01
   902    0.18233E+04    0.22016E+02    0.58891E+02    0.25973E+06   -0.44579E+00
   903    0.18114E+04    0.22314E+02    0.59370E+02    0.25917E+06    0.55788E+00
   904    0.17995E+04    0.22614E+02    0.59816E+02    0.25862E+06    0.15792E+01
   905    0.17876E+04    0.22915E+02    0.60231E+02    0.25806E+06    0.26174E+01
   906    0.17756E+04    0.23217E+02    0.60612E+02    0.25751E+06    0.36715E+01
   907    0.17636E+04    0.23521E+02    0.60961E+02    0.25695E+06    0.47407E+01
   908    0.17517E+04    0.23825E+02    0.61278E+02    0.25640E+06    0.58242E+01
   909    0.17397E+04    0.24130E+02    0.61562E+02    0.25585E+06    0.69209E+01
   910    0.17277E+04    0.24437E+02    0.61813E+02    0.25530E+06    0.80302E+01
   911    0.17157E+04    0.24744E+02    0.62032E+02    0.25476E+06    0.91511E+01
   912    0.17037E+04    0.25052E+02    0.62218E+02    0.25421E+06    0.10283E+02
   913    0.16918E+04    0.25360E+02    0.62370E+02    0.25367E+06    0.11424E+02
   914    0.16798E+04    0.25668E+02    0.62491E+02    0.25312E+06    0.12575E+02
   915    0.16678E+04    0.25976E+02    0.62579E+02    0.25258E+06    0.13733E+02
   916    0.16559E+04    0.26285E+02    0.62634E+02    0.25204E+06    0.14899E+02
   917    0.16441E+04    0.26594E+02    0.62658E+02    0.25151E+06    0.16072E+02
   918    0.16322E+04    0.26903E+02    0.62648E+02    0.25097E+06    0.17250E+02
   919    0.16203E+04    0.27211E+02    0.62607E+02    0.25043E+06    0.18432E+02
   920    0.16085E+04    0.27519E+02    0.62533E+02    0.24990E+06    0.19619E+02
   921    0.15967E+04    0.27826E+02    0.62427E+02    0.24937E+06    0.20808E+02
   922    0.15849E+04    0.28133E+02    0.62290E+02    0.24884E+06    0.22000E+02
   923    0.15732E+04    0.28438E+02    0.62121E+02    0.24831E+06    0.23192E+02
   924    0.15615E+04    0.28744E+02    0.61920E+02    0.24778E+06    0.24385E+02
   925    0.15499E+04    0.29047E+02    0.61688E+02    0.24725E+06    0.25578E+02
   926    0.15384E+04    0.29351E+02    0.61426E+02    0.24672E+06    0.26769E+02
   927    0.15268E+04    0.29652E+02    0.61133E+02    0.24620E+06    0.27958E+02
   928    0.15154E+04    0.29952E+02    0.60809E+02    0.24568E+06    0.29144E+02
   929    0.15039E+04    0.30251E+02    0.60456E+02    0.24516E+06    0.30325E+02
   930    0.14926E+04    0.30548E+02    0.60073E+02    0.24464E+06    0.31502E+02
   931    0.14813E+04    0.30843E+02    0.59660E+02    0.24412E+06    0.32674E+02
   932    0.14701E+04    0.31136E+02    0.59217E+02    0.24360E+06    0.33838E+02
   933    0.14590E+04    0.31427E+02    0.58747E+02    0.24308E+06    0.34995E+02
   934    0.14479E+04    0.31717E+02    0.58246E+02    0.24257E+06    0.36144E+02
   935    0.14369E+04    0.32003E+02    0.57717E+02    0.24206E+06    0.37284E+02
   936    0.14260E+04    0.32288E+02    0.57160E+02    0.24154E+06    0.38414E+02
   937    0.14151E+04    0.32570E+02    0.56574E+02    0.24103E+06    0.39532E+02
   938    0.14043E+04    0.32850E+02    0.55961E+02    0.24052E+06    0.40639E+02
   939    0.13937E+04    0.33126E+02    0.55320E+02    0.24001E+06    0.41734E+02
   940    0.13831E+04    0.33400E+02    0.54652E+02    0.23951E+06    0.42814E+02
   941    0.13726E+04    0.33671E+02    0.53957E+02    0.23900E+06    0.43881E+02
   942    0.13622E+04    0.33939E+02    0.53236E+02    0.23850E+06    0.44932E+02
   943    0.13519E+04    0.34203E+02    0.52488E+02    0.23800E+06    0.45967E+02
   944    0.13417E+04    0.34464E+02    0.51714E+02    0.23749E+06    0.46985E+02
   945    0.13316E+04    0.34722E+02    0.50916E+02    0.23699E+06    0.47985E+02
   946    0.13216E+04    0.34977E+02    0.50093E+02    0.23649E+06    0.48967E+02
   947    0.13117E+04    0.35227E+02    0.49245E+02    0.23600E+06    0.49929E+02
   948    0.13018E+04    0.35475E+02    0.48373E+02    0.23550E+06    0.50870E+02
   949    0.12922E+04    0.35717E+02    0.47477E+02    0.23501E+06    0.51790E+02
   950    0.12826E+04    0.35957E+02    0.46558E+02    0.23451E+06    0.52688E+02
   951    0.12731E+04    0.36193E+02    0.45616E+02    0.23402E+06    0.53563E+02
   952    0.12638E+04    0.36424E+02    0.44652E+02    0.23353E+06    0.54416E+02
   953    0.12546E+04    0.36651E+02    0.43665E+02    0.23304E+06    0.55246E+02
   954    0.12454E+04    0.36874E+02    0.42658E+02    0.23255E+06    0.56054E+02
   955    0.12364E+04    0.37093E+02    0.41628E+02    0.23206E+06    0.56841E+02
   956    0.12275E+04    0.37306E+02    0.40578E+02    0.23157E+06    0.57606E+02
   957    0.12188E+04    0.37516E+02    0.39508E+02    0.23109E+06    0.58351E+02
   958    0.12102E+04    0.37721E+02    0.38419E+02    0.23061E+06    0.59075E+02
   959    0.12017E+04    0.37921E+02    0.37310E+02    0.23012E+06    0.59780E+02
   960    0.11933E+04    0.38117E+02    0.36184E+02    0.22964E+06    0.60464E+02
   961    0.11850E+04    0.38307E+02    0.35039E+02    0.22916E+06    0.61129E+02
   962    0.11769E+04    0.38493E+02    0.33877E+02    0.22868E+06    0.61776E+02
   963    0.11690E+04    0.38674E+02    0.32699E+02    0.22820E+06    0.62403E+02
   964    0.11611E+04    0.38850E+02    0.31504E+02    0.22773E+06    0.63013E+02
   965    0.11534E+04    0.39021E+02    0.30293E+02    0.22725E+06    0.63605E+02
   966    0.11459E+04    0.39187E+02    0.29068E+02    0.22678E+06    0.64179E+02
   967    0.11385E+04    0.39348E+02    0.27828E+02    0.22630E+06    0.64736E+02
   968    0.11311E+04    0.39503E+02    0.26574E+02    0.22583E+06    0.65277E+02
   969    0.11240E+04    0.39654E+02    0.25306E+02    0.22536E+06    0.65801E+02
   970    0.11170E+04    0.39798E+02    0.24025E+02    0.22489E+06    0.66309E+02
   971    0.11101E+04    0.39938E+02    0.22732E+02    0.22442E+06    0.66802E+02
   972    0.11034E+04    0.40072E+02    0.21427E+02    0.22396E+06    0.67279E+02
   973    0.10967E+04    0.40200E+02    0.20111E+02    0.22349E+06    0.67742E+02
   974    0.10903E+04    0.40324E+02    0.18783E+02    0.22303E+06    0.68190E+02
   975    0.10841E+04    0.40441E+02    0.17446E+02    0.22256E+06    0.68624E+02
   976    0.10779E+04    0.40552E+02    0.16099E+02    0.22210E+06    0.69045E+02
   977    0.10719E+04    0.40659E+02    0.14743E+02    0.22164E+06    0.69452E+02
   978    0.10660E+04    0.40759E+02    0.13379E+02    0.22118E+06    0.69846E+02
   979    0.10603E+04    0.40854E+02    0.12006E+02    0.22072E+06    0.70227E+02
   980    0.10548E+04    0.40943E+02    0.10627E+02    0.22026E+06    0.70597E+02
   981    0.10493E+04    0.41026E+02    0.92400E+01    0.21981E+06    0.70954E+02
   982    0.10441E+04    0.41104E+02    0.78473E+01    0.21935E+06    0.71300E+02
   983    0.10389E+04    0.41175E+02    0.64488E+01    0.21890E+06    0.71635E+02
   984    0.10340E+04    0.41242E+02    0.50451E+01    0.21844E+06    0.71960E+02
   985    0.10292E+04    0.41302E+02    0.36368E+01    0.21799E+06    0.72274E+02
   986    0.10244E+04    0.41356E+02    0.22244E+01    0.21754E+06    0.72578E+02
   987    0.10199E+04    0.41404E+02    0.80815E+00    0.21709E+06    0.72872E+02
   988    0.10155E+04    0.41447E+02   -0.61120E+00    0.21664E+06    0.73157E+02
   989    0.10113E+04    0.41483E+02   -0.20332E+01    0.21619E+06    0.73434E+02
   990    0.10072E+04    0.41514E+02   -0.34575E+01    0.21575E+06    0.73701E+02
   991    0.10032E+04    0.41539E+02   -0.48832E+01    0.21530E+06    0.73961E+02
   992    0.99943E+03    0.41557E+02   -0.63104E+01    0.21486E+06    0.74213E+02
   993    0.99577E+03    0.41569E+02   -0.77380E+01    0.21441E+06    0.74458E+02
   994    0.99226E+03    0.41576E+02   -0.91652E+01    0.21397E+06    0.74696E+02
   995    0.98897E+03    0.41577E+02   -0.10592E+02    0.21353E+06    0.74927E+02
   996    0.98575E+03    0.41571E+02   -0.12017E+02    0.21309E+06    0.75152E+02
   997    0.98268E+03    0.41560E+02   -0.13441E+02    0.21265E+06    0.75371E+02
   998    0.97975E+03    0.41542E+02   -0.14862E+02    0.21222E+06    0.75585E+02
   999    0.97697E+03    0.41519E+02   -0.16279E+02    0.21178E+06    0.75793E+02
  1000    0.97433E+03    0.41490E+02   -0.17693E+02    0.21134E+06    0.75997E+02
  1001    0.97184E+03    0.41454E+02   -0.19102E+02    0.21091E+06    0.76196E+02
  1002    0.96949E+03    0.41413E+02   -0.20506E+02    0.21048E+06    0.76391E+02
  1003    0.96729E+03    0.41366E+02   -0.21904E+02    0.21004E+06    0.76581E+02
  1004    0.96524E+03    0.41313E+02   -0.23295E+02    0.20961E+06    0.76766E+02
  1005    0.96326E+03    0.41254E+02   -0.24679E+02    0.20918E+06    0.76945E+02
  1006    0.96149E+03    0.41189E+02   -0.26055E+02    0.20876E+06    0.77118E+02
  1007    0.95981E+03    0.41117E+02   -0.27423E+02    0.20833E+06    0.77286E+02
  1008    0.95826E+03    0.41041E+02   -0.28783E+02    0.20790E+06    0.77447E+02
  1009    0.95687E+03    0.40959E+02   -0.30133E+02    0.20747E+06    0.77602E+02
  1010    0.95562E+03    0.40871E+02   -0.31475E+02    0.20705E+06    0.77750E+02
  1011    0.95445E+03    0.40779E+02   -0.32807E+02    0.20663E+06    0.77891E+02
  1012    0.95342E+03    0.40681E+02   -0.34130E+02    0.20620E+06    0.78025E+02
  1013    0.95254E+03    0.40577E+02   -0.35442E+02    0.20578E+06    0.78151E+02
  1014    0.95181E+03    0.40469E+02   -0.36744E+02    0.20536E+06    0.78270E+02
  1015    0.95115E+03    0.40355E+02   -0.38034E+02    0.20494E+06    0.78380E+02
  1016    0.95064E+03    0.40236E+02   -0.39314E+02    0.20452E+06    0.78482E+02
  1017    0.95027E+03    0.40112E+02   -0.40580E+02    0.20411E+06    0.78575E+02
  1018    0.94998E+03    0.39981E+02   -0.41835E+02    0.20369E+06    0.78659E+02
  1019    0.94984E+03    0.39846E+02   -0.43077E+02    0.20328E+06    0.78734E+02
  1020    0.94985E+03    0.39705E+02   -0.44305E+02    0.20286E+06    0.78800E+02
  1021    0.94993E+03    0.39559E+02   -0.45519E+02    0.20245E+06    0.78856E+02
  1022    0.95016E+03    0.39407E+02   -0.46718E+02    0.20204E+06    0.78902E+02
  1023    0.95047E+03    0.39250E+02   -0.47900E+02    0.20163E+06    0.78937E+02
  1024    0.95093E+03    0.39088E+02   -0.49067E+02    0.20122E+06    0.78962E+02
  1025    0.95145E+03    0.38922E+02   -0.50216E+02    0.20081E+06    0.78977E+02
  1026    0.95213E+03    0.38750E+02   -0.51347E+02    0.20040E+06    0.78980E+02
  1027    0.95289E+03    0.38575E+02   -0.52460E+02    0.19999E+06    0.78972E+02
  1028    0.95372E+03    0.38394E+02   -0.53555E+02    0.19959E+06    0.78952E+02
  1029    0.95470E+03    0.38208E+02   -0.54632E+02    0.19918E+06    0.78921E+02
  1030    0.95575E+03    0.38018E+02   -0.55692E+02    0.19878E+06    0.78877E+02
  1031    0.95688E+03    0.37824E+02   -0.56734E+02    0.19837E+06    0.78821E+02
  1032    0.95817E+03    0.37625E+02   -0.57758E+02    0.19797E+06    0.78752E+02
  1033    0.95945E+03    0.37422E+02   -0.58764E+02    0.19757E+06    0.78671E+02
  1034    0.96096E+03    0.37215E+02   -0.59752E+02    0.19717E+06    0.78576E+02
  1035    0.96247E+03    0.37004E+02   -0.60721E+02    0.19677E+06    0.78467E+02
  1036    0.96413E+03    0.36789E+02   -0.61671E+02    0.19637E+06    0.78345E+02
  1037    0.96579E+03    0.36570E+02   -0.62600E+02    0.19598E+06    0.78209E+02
  1038    0.96761E+03    0.36347E+02   -0.63508E+02    0.19558E+06    0.78059E+02
  1039    0.96950E+03    0.36121E+02   -0.64396E+02    0.19519E+06    0.77893E+02
  1040    0.97139E+03    0.35890E+02   -0.65260E+02    0.19479E+06    0.77714E+02
  1041    0.97344E+03    0.35657E+02   -0.66102E+02    0.19440E+06    0.77519E+02
  1042    0.97556E+03    0.35420E+02   -0.66922E+02    0.19401E+06    0.77308E+02
  1043    0.97769E+03    0.35179E+02   -0.67720E+02    0.19361E+06    0.77083E+02
  1044    0.97997E+03    0.34934E+02   -0.68495E+02    0.19322E+06    0.76841E+02
  1045    0.98225E+03    0.34687E+02   -0.69247E+02    0.19284E+06    0.76583E+02
  1046    0.98469E+03    0.34436E+02   -0.69978E+02    0.19245E+06    0.76308E+02
  1047    0.98712E+03    0.34181E+02   -0.70682E+02    0.19206E+06    0.76017E+02
  1048    0.98957E+03    0.33923E+02   -0.71372E+02    0.19167E+06    0.75709E+02
  1049    0.99216E+03    0.33662E+02   -0.72033E+02    0.19129E+06    0.75384E+02
  1050    0.99476E+03    0.33398E+02   -0.72665E+02    0.19090E+06    0.75041E+02
  1051    0.99744E+03    0.33132E+02   -0.73284E+02    0.19052E+06    0.74681E+02
  1052    0.10002E+04    0.32862E+02   -0.73873E+02    0.19014E+06    0.74303E+02
  1053    0.10030E+04    0.32591E+02   -0.74441E+02    0.18976E+06    0.73908E+02
  1054    0.10058E+04    0.32316E+02   -0.74988E+02    0.18937E+06    0.73498E+02
  1055    0.10087E+04    0.32041E+02   -0.75506E+02    0.18900E+06    0.73072E+02
  1056    0.10116E+04    0.31763E+02   -0.76002E+02    0.18862E+06    0.72630E+02
  1057    0.10146E+04    0.31483E+02   -0.76477E+02    0.18824E+06    0.72174E+02
  1058    0.10176E+04    0.31202E+02   -0.76923E+02    0.18786E+06    0.71704E+02
  1059    0.10206E+04    0.30918E+02   -0.77348E+02    0.18749E+06    0.71221E+02
  1060    0.10236E+04    0.30633E+02   -0.77743E+02    0.18711E+06    0.70725E+02
  1061    0.10267E+04    0.30347E+02   -0.78117E+02    0.18674E+06    0.70216E+02
  1062    0.10299E+04    0.30059E+02   -0.78469E+02    0.18636E+06    0.69695E+02
  1063    0.10330E+04    0.29770E+02   -0.78792E+02    0.18599E+06    0.69163E+02
  1064    0.10362E+04    0.29479E+02   -0.79094E+02    0.18562E+06    0.68620E+02
  1065    0.10393E+04    0.29187E+02   -0.79374E+02    0.18525E+06    0.68067E+02
  1066    0.10425E+04    0.28895E+02   -0.79625E+02    0.18488E+06    0.67504E+02
  1067    0.10458E+04    0.28602E+02   -0.79846E+02    0.18451E+06    0.66932E+02
  1068    0.10490E+04    0.28307E+02   -0.80046E+02    0.18414E+06    0.66351E+02
  1069    0.10523E+04    0.28012E+02   -0.80224E+02    0.18377E+06    0.65762E+02
  1070    0.10556E+04    0.27716E+02   -0.80381E+02    0.18341E+06    0.65165E+02
  1071    0.10588E+04    0.27421E+02   -0.80508E+02    0.18304E+06    0.64562E+02
  1072    0.10621E+04    0.27124E+02   -0.80613E+02    0.18268E+06    0.63952E+02
  1073    0.10654E+04    0.26828E+02   -0.80689E+02    0.18232E+06    0.63335E+02
  1074    0.10686E+04    0.26532E+02   -0.80744E+02    0.18195E+06    0.62714E+02
  1075    0.10719E+04    0.26235E+02   -0.80776E+02    0.18159E+06    0.62087E+02
  1076    0.10751E+04    0.25939E+02   -0.80779E+02    0.18123E+06    0.61456E+02
  1077    0.10785E+04    0.25643E+02   -0.80767E+02    0.18087E+06    0.60821E+02
  1078    0.10817E+04    0.25347E+02   -0.80719E+02    0.18051E+06    0.60183E+02
  1079    0.10849E+04    0.25052E+02   -0.80656E+02    0.18015E+06    0.59542E+02
  1080    0.10881E+04    0.24757E+02   -0.80571E+02    0.17980E+06    0.58898E+02
  1081    0.10913E+04    0.24464E+02   -0.80457E+02    0.17944E+06    0.58253E+02
  1082    0.10945E+04    0.24171E+02   -0.80320E+02    0.17909E+06    0.57607E+02
  1083    0.10977E+04    0.23879E+02   -0.80162E+02    0.17873E+06    0.56960E+02
  1084    0.11008E+04    0.23588E+02   -0.79981E+02    0.17838E+06    0.56313E+02
  1085    0.11039E+04    0.23299E+02   -0.79771E+02    0.17802E+06    0.55667E+02
  1086    0.11071E+04    0.23010E+02   -0.79546E+02    0.17767E+06    0.55021E+02
  1087    0.11101E+04    0.22723E+02   -0.79291E+02    0.17732E+06    0.54377E+02
  1088    0.11132E+04    0.22438E+02   -0.79022E+02    0.17697E+06    0.53734E+02
  1089    0.11162E+04    0.22154E+02   -0.78723E+02    0.17662E+06    0.53095E+02
  1090    0.11191E+04    0.21871E+02   -0.78410E+02    0.17627E+06    0.52458E+02
  1091    0.11221E+04    0.21590E+02   -0.78066E+02    0.17592E+06    0.51825E+02
  1092    0.11250E+04    0.21312E+02   -0.77708E+02    0.17558E+06    0.51197E+02
  1093    0.11278E+04    0.21035E+02   -0.77320E+02    0.17523E+06    0.50573E+02
  1094    0.11306E+04    0.20760E+02   -0.76917E+02    0.17489E+06    0.49954E+02
  1095    0.11334E+04    0.20488E+02   -0.76499E+02    0.17454E+06    0.49341E+02
  1096    0.11361E+04    0.20218E+02   -0.76052E+02    0.17420E+06    0.48734E+02
  1097    0.11388E+04    0.19950E+02   -0.75589E+02    0.17386E+06    0.48134E+02
  1098    0.11414E+04    0.19685E+02   -0.75104E+02    0.17351E+06    0.47541E+02
  1099    0.11440E+04    0.19423E+02   -0.74604E+02    0.17317E+06    0.46956E+02
  1100    0.11465E+04    0.19163E+02   -0.74082E+02    0.17283E+06    0.46380E+02
