   811    0.24210E+04    0.12896E+02    0.00000E+00   -0.75177E+02    0.68189E-08   -0.43230E-05    0.52740E-06
   812    0.24223E+04    0.12749E+02    0.00000E+00   -0.73470E+02    0.68033E-08   -0.42846E-05    0.50158E-06
   813    0.24234E+04    0.12605E+02    0.00000E+00   -0.71750E+02    0.67878E-08   -0.42447E-05    0.47605E-06
   814    0.24243E+04    0.12467E+02    0.00000E+00   -0.70019E+02    0.67723E-08   -0.42034E-05    0.45081E-06
   815    0.24250E+04    0.12334E+02    0.00000E+00   -0.68274E+02    0.67569E-08   -0.41608E-05    0.42588E-06
   816    0.24255E+04    0.12207E+02    0.00000E+00   -0.66518E+02    0.67416E-08   -0.41170E-05    0.40124E-06
   817    0.24258E+04    0.12084E+02    0.00000E+00   -0.64752E+02    0.67262E-08   -0.40720E-05    0.37691E-06
   818    0.24260E+04    0.11968E+02    0.00000E+00   -0.62974E+02    0.67110E-08   -0.40258E-05    0.35289E-06
   819    0.24260E+04    0.11856E+02    0.00000E+00   -0.61187E+02    0.66958E-08   -0.39786E-05    0.32917E-06
   820    0.24258E+04    0.11750E+02    0.00000E+00   -0.59389E+02    0.66806E-08   -0.39305E-05    0.30576E-06
   821    0.24253E+04    0.11650E+02    0.00000E+00   -0.57583E+02    0.66655E-08   -0.38813E-05    0.28267E-06
   822    0.24247E+04    0.11555E+02    0.00000E+00   -0.55766E+02    0.66504E-08   -0.38313E-05    0.25990E-06
   823    0.24239E+04    0.11466E+02    0.00000E+00   -0.53941E+02    0.66354E-08   -0.37805E-05    0.23744E-06
   824    0.24227E+04    0.11383E+02    0.00000E+00   -0.52108E+02    0.66204E-08   -0.37289E-05    0.21531E-06
   825    0.24215E+04    0.11305E+02    0.00000E+00   -0.50269E+02    0.66055E-08   -0.36767E-05    0.19350E-06
   826    0.24200E+04    0.11233E+02    0.00000E+00   -0.48424E+02    0.65906E-08   -0.36238E-05    0.17201E-06
   827    0.24183E+04    0.11167E+02    0.00000E+00   -0.46575E+02    0.65758E-08   -0.35704E-05    0.15086E-06
   828    0.24165E+04    0.11107E+02    0.00000E+00   -0.44722E+02    0.65610E-08   -0.35164E-05    0.13004E-06
   829    0.24144E+04    0.11053E+02    0.00000E+00   -0.42867E+02    0.65463E-08   -0.34620E-05    0.10955E-06
   830    0.24122E+04    0.11005E+02    0.00000E+00   -0.41011E+02    0.65316E-08   -0.34072E-05    0.89399E-07
   831    0.24098E+04    0.10962E+02    0.00000E+00   -0.39154E+02    0.65169E-08   -0.33521E-05    0.69588E-07
   832    0.24071E+04    0.10926E+02    0.00000E+00   -0.37296E+02    0.65023E-08   -0.32968E-05    0.50121E-07
   833    0.24043E+04    0.10896E+02    0.00000E+00   -0.35438E+02    0.64878E-08   -0.32412E-05    0.30998E-07
   834    0.24013E+04    0.10871E+02    0.00000E+00   -0.33581E+02    0.64733E-08   -0.31855E-05    0.12223E-07
   835    0.23982E+04    0.10854E+02    0.00000E+00   -0.31723E+02    0.64588E-08   -0.31297E-05   -0.62017E-08
   836    0.23947E+04    0.10841E+02    0.00000E+00   -0.29867E+02    0.64444E-08   -0.30740E-05   -0.24274E-07
   837    0.23911E+04    0.10836E+02    0.00000E+00   -0.28012E+02    0.64300E-08   -0.30182E-05   -0.41990E-07
   838    0.23873E+04    0.10836E+02    0.00000E+00   -0.26159E+02    0.64156E-08   -0.29626E-05   -0.59348E-07
   839    0.23832E+04    0.10843E+02    0.00000E+00   -0.24309E+02    0.64013E-08   -0.29072E-05   -0.76346E-07
   840    0.23790E+04    0.10855E+02    0.00000E+00   -0.22463E+02    0.63871E-08   -0.28520E-05   -0.92980E-07
   841    0.23746E+04    0.10874E+02    0.00000E+00   -0.20622E+02    0.63729E-08   -0.27970E-05   -0.10925E-06
   842    0.23701E+04    0.10898E+02    0.00000E+00   -0.18786E+02    0.63587E-08   -0.27425E-05   -0.12515E-06
   843    0.23653E+04    0.10929E+02    0.00000E+00   -0.16958E+02    0.63446E-08   -0.26883E-05   -0.14068E-06
   844    0.23603E+04    0.10966E+02    0.00000E+00   -0.15137E+02    0.63305E-08   -0.26347E-05   -0.15583E-06
   845    0.23551E+04    0.11009E+02    0.00000E+00   -0.13324E+02    0.63164E-08   -0.25816E-05   -0.17061E-06
   846    0.23498E+04    0.11058E+02    0.00000E+00   -0.11521E+02    0.63024E-08   -0.25290E-05   -0.18501E-06
   847    0.23443E+04    0.11112E+02    0.00000E+00   -0.97265E+01    0.62884E-08   -0.24772E-05   -0.19903E-06
   848    0.23387E+04    0.11173E+02    0.00000E+00   -0.79425E+01    0.62745E-08   -0.24261E-05   -0.21266E-06
   849    0.23328E+04    0.11240E+02    0.00000E+00   -0.61686E+01    0.62606E-08   -0.23757E-05   -0.22591E-06
   850    0.23267E+04    0.11313E+02    0.00000E+00   -0.44059E+01    0.62467E-08   -0.23263E-05   -0.23877E-06
   851    0.23204E+04    0.11393E+02    0.00000E+00   -0.26547E+01    0.62329E-08   -0.22777E-05   -0.25124E-06
   852    0.23140E+04    0.11478E+02    0.00000E+00   -0.91555E+00    0.62191E-08   -0.22300E-05   -0.26332E-06
   853    0.23075E+04    0.11570E+02    0.00000E+00    0.81099E+00    0.62053E-08   -0.21831E-05   -0.27504E-06
   854    0.23007E+04    0.11667E+02    0.00000E+00    0.25245E+01    0.61916E-08   -0.21370E-05   -0.28638E-06
   855    0.22937E+04    0.11770E+02    0.00000E+00    0.42244E+01    0.61780E-08   -0.20916E-05   -0.29736E-06
   856    0.22866E+04    0.11878E+02    0.00000E+00    0.59101E+01    0.61643E-08   -0.20470E-05   -0.30800E-06
   857    0.22792E+04    0.11993E+02    0.00000E+00    0.75811E+01    0.61507E-08   -0.20030E-05   -0.31830E-06
   858    0.22718E+04    0.12114E+02    0.00000E+00    0.92370E+01    0.61371E-08   -0.19596E-05   -0.32826E-06
   859    0.22642E+04    0.12238E+02    0.00000E+00    0.10878E+02    0.61236E-08   -0.19168E-05   -0.33790E-06
   860    0.22564E+04    0.12370E+02    0.00000E+00    0.12500E+02    0.61101E-08   -0.18745E-05   -0.34723E-06
   861    0.22485E+04    0.12506E+02    0.00000E+00    0.14106E+02    0.60967E-08   -0.18327E-05   -0.35624E-06
   862    0.22404E+04    0.12649E+02    0.00000E+00    0.15693E+02    0.60832E-08   -0.17914E-05   -0.36496E-06
   863    0.22322E+04    0.12796E+02    0.00000E+00    0.17261E+02    0.60699E-08   -0.17505E-05   -0.37339E-06
   864    0.22238E+04    0.12949E+02    0.00000E+00    0.18808E+02    0.60565E-08   -0.17099E-05   -0.38154E-06
   865    0.22153E+04    0.13108E+02    0.00000E+00    0.20334E+02    0.60432E-08   -0.16697E-05   -0.38942E-06
   866    0.22067E+04    0.13272E+02    0.00000E+00    0.21839E+02    0.60299E-08   -0.16298E-05   -0.39703E-06
   867    0.21979E+04    0.13441E+02    0.00000E+00    0.23323E+02    0.60167E-08   -0.15901E-05   -0.40439E-06
   868    0.21889E+04    0.13616E+02    0.00000E+00    0.24785E+02    0.60035E-08   -0.15506E-05   -0.41150E-06
   869    0.21799E+04    0.13796E+02    0.00000E+00    0.26225E+02    0.59903E-08   -0.15112E-05   -0.41837E-06
   870    0.21707E+04    0.13981E+02    0.00000E+00    0.27643E+02    0.59772E-08   -0.14720E-05   -0.42501E-06
   871    0.21614E+04    0.14170E+02    0.00000E+00    0.29039E+02    0.59641E-08   -0.14328E-05   -0.43143E-06
   872    0.21519E+04    0.14365E+02    0.00000E+00    0.30412E+02    0.59510E-08   -0.13937E-05   -0.43763E-06
   873    0.21422E+04    0.14565E+02    0.00000E+00    0.31763E+02    0.59380E-08   -0.13545E-05   -0.44364E-06
   874    0.21325E+04    0.14769E+02    0.00000E+00    0.33089E+02    0.59250E-08   -0.13154E-05   -0.44944E-06
   875    0.21226E+04    0.14978E+02    0.00000E+00    0.34393E+02    0.59120E-08   -0.12761E-05   -0.45506E-06
   876    0.21126E+04    0.15191E+02    0.00000E+00    0.35671E+02    0.58991E-08   -0.12366E-05   -0.46050E-06
   877    0.21026E+04    0.15409E+02    0.00000E+00    0.36924E+02    0.58862E-08   -0.11970E-05   -0.46577E-06
   878    0.20924E+04    0.15631E+02    0.00000E+00    0.38151E+02    0.58734E-08   -0.11572E-05   -0.47087E-06
   879    0.20821E+04    0.15857E+02    0.00000E+00    0.39353E+02    0.58606E-08   -0.11171E-05   -0.47583E-06
   880    0.20717E+04    0.16087E+02    0.00000E+00    0.40527E+02    0.58478E-08   -0.10767E-05   -0.48064E-06
   881    0.20613E+04    0.16321E+02    0.00000E+00    0.41674E+02    0.58350E-08   -0.10360E-05   -0.48531E-06
   882    0.20506E+04    0.16560E+02    0.00000E+00    0.42793E+02    0.58223E-08   -0.99484E-06   -0.48985E-06
   883    0.20400E+04    0.16802E+02    0.00000E+00    0.43883E+02    0.58096E-08   -0.95328E-06   -0.49428E-06
   884    0.20292E+04    0.17048E+02    0.00000E+00    0.44945E+02    0.57970E-08   -0.91125E-06   -0.49859E-06
   885    0.20184E+04    0.17298E+02    0.00000E+00    0.45978E+02    0.57844E-08   -0.86870E-06   -0.50280E-06
   886    0.20075E+04    0.17552E+02    0.00000E+00    0.46981E+02    0.57718E-08   -0.82559E-06   -0.50692E-06
   887    0.19965E+04    0.17809E+02    0.00000E+00    0.47954E+02    0.57593E-08   -0.78189E-06   -0.51095E-06
   888    0.19854E+04    0.18069E+02    0.00000E+00    0.48897E+02    0.57468E-08   -0.73754E-06   -0.51491E-06
   889    0.19741E+04    0.18333E+02    0.00000E+00    0.49810E+02    0.57343E-08   -0.69251E-06   -0.51880E-06
   890    0.19629E+04    0.18600E+02    0.00000E+00    0.50693E+02    0.57218E-08   -0.64676E-06   -0.52262E-06
   891    0.19516E+04    0.18871E+02    0.00000E+00    0.51546E+02    0.57094E-08   -0.60024E-06   -0.52640E-06
   892    0.19402E+04    0.19144E+02    0.00000E+00    0.52368E+02    0.56971E-08   -0.55291E-06   -0.53013E-06
   893    0.19287E+04    0.19420E+02    0.00000E+00    0.53160E+02    0.56847E-08   -0.50474E-06   -0.53383E-06
   894    0.19172E+04    0.19699E+02    0.00000E+00    0.53921E+02    0.56724E-08   -0.45567E-06   -0.53751E-06
   895    0.19056E+04    0.19981E+02    0.00000E+00    0.54652E+02    0.56601E-08   -0.40566E-06   -0.54116E-06
   896    0.18940E+04    0.20265E+02    0.00000E+00    0.55351E+02    0.56479E-08   -0.35468E-06   -0.54481E-06
   897    0.18823E+04    0.20552E+02    0.00000E+00    0.56019E+02    0.56357E-08   -0.30268E-06   -0.54846E-06
   898    0.18706E+04    0.20841E+02    0.00000E+00    0.56657E+02    0.56235E-08   -0.24962E-06   -0.55212E-06
   899    0.18588E+04    0.21132E+02    0.00000E+00    0.57263E+02    0.56114E-08   -0.19546E-06   -0.55579E-06
   900    0.18470E+04    0.21425E+02    0.00000E+00    0.57837E+02    0.55993E-08   -0.14016E-06   -0.55949E-06
   901    0.18352E+04    0.21720E+02    0.00000E+00    0.58380E+02    0.55872E-08   -0.83682E-07   -0.56322E-06
   902    0.18233E+04    0.22016E+02    0.00000E+00    0.58891E+02    0.55752E-08   -0.26071E-07   -0.56698E-06
   903    0.18114E+04    0.22314E+02    0.00000E+00    0.59370E+02    0.55631E-08    0.32625E-07   -0.57077E-06
   904    0.17995E+04    0.22614E+02    0.00000E+00    0.59816E+02    0.55512E-08    0.92355E-07   -0.57458E-06
   905    0.17876E+04    0.22915E+02    0.00000E+00    0.60231E+02    0.55392E-08    0.15307E-06   -0.57840E-06
   906    0.17756E+04    0.23217E+02    0.00000E+00    0.60612E+02    0.55273E-08    0.21471E-06   -0.58225E-06
   907    0.17636E+04    0.23521E+02    0.00000E+00    0.60961E+02    0.55154E-08    0.27724E-06   -0.58611E-06
   908    0.17517E+04    0.23825E+02    0.00000E+00    0.61278E+02    0.55036E-08    0.34060E-06   -0.58997E-06
   909    0.17397E+04    0.24130E+02    0.00000E+00    0.61562E+02    0.54918E-08    0.40474E-06   -0.59384E-06
   910    0.17277E+04    0.24437E+02    0.00000E+00    0.61813E+02    0.54800E-08    0.46961E-06   -0.59771E-06
   911    0.17157E+04    0.24744E+02    0.00000E+00    0.62032E+02    0.54682E-08    0.53516E-06   -0.60157E-06
   912    0.17037E+04    0.25052E+02    0.00000E+00    0.62218E+02    0.54565E-08    0.60133E-06   -0.60543E-06
   913    0.16918E+04    0.25360E+02    0.00000E+00    0.62370E+02    0.54448E-08    0.66809E-06   -0.60928E-06
   914    0.16798E+04    0.25668E+02    0.00000E+00    0.62491E+02    0.54331E-08    0.73537E-06   -0.61311E-06
   915    0.16678E+04    0.25976E+02    0.00000E+00    0.62579E+02    0.54215E-08    0.80313E-06   -0.61693E-06
   916    0.16559E+04    0.26285E+02    0.00000E+00    0.62634E+02    0.54099E-08    0.87131E-06   -0.62072E-06
   917    0.16441E+04    0.26594E+02    0.00000E+00    0.62658E+02    0.53983E-08    0.93987E-06   -0.62449E-06
   918    0.16322E+04    0.26903E+02    0.00000E+00    0.62648E+02    0.53868E-08    0.10088E-05   -0.62823E-06
   919    0.16203E+04    0.27211E+02    0.00000E+00    0.62607E+02    0.53753E-08    0.10779E-05   -0.63194E-06
   920    0.16085E+04    0.27519E+02    0.00000E+00    0.62533E+02    0.53638E-08    0.11473E-05   -0.63561E-06
   921    0.15967E+04    0.27826E+02    0.00000E+00    0.62427E+02    0.53524E-08    0.12168E-05   -0.63924E-06
   922    0.15849E+04    0.28133E+02    0.00000E+00    0.62290E+02    0.53410E-08    0.12865E-05   -0.64283E-06
   923    0.15732E+04    0.28438E+02    0.00000E+00    0.62121E+02    0.53296E-08    0.13563E-05   -0.64637E-06
   924    0.15615E+04    0.28744E+02    0.00000E+00    0.61920E+02    0.53182E-08    0.14260E-05   -0.64986E-06
   925    0.15499E+04    0.29047E+02    0.00000E+00    0.61688E+02    0.53069E-08    0.14958E-05   -0.65329E-06
   926    0.15384E+04    0.29351E+02    0.00000E+00    0.61426E+02    0.52956E-08    0.15654E-05   -0.65667E-06
   927    0.15268E+04    0.29652E+02    0.00000E+00    0.61133E+02    0.52843E-08    0.16349E-05   -0.65998E-06
   928    0.15154E+04    0.29952E+02    0.00000E+00    0.60809E+02    0.52731E-08    0.17043E-05   -0.66323E-06
   929    0.15039E+04    0.30251E+02    0.00000E+00    0.60456E+02    0.52619E-08    0.17734E-05   -0.66640E-06
   930    0.14926E+04    0.30548E+02    0.00000E+00    0.60073E+02    0.52507E-08    0.18422E-05   -0.66951E-06
   931    0.14813E+04    0.30843E+02    0.00000E+00    0.59660E+02    0.52396E-08    0.19107E-05   -0.67253E-06
   932    0.14701E+04    0.31136E+02    0.00000E+00    0.59217E+02    0.52285E-08    0.19788E-05   -0.67548E-06
   933    0.14590E+04    0.31427E+02    0.00000E+00    0.58747E+02    0.52174E-08    0.20465E-05   -0.67834E-06
   934    0.14479E+04    0.31717E+02    0.00000E+00    0.58246E+02    0.52063E-08    0.21136E-05   -0.68111E-06
   935    0.14369E+04    0.32003E+02    0.00000E+00    0.57717E+02    0.51953E-08    0.21803E-05   -0.68379E-06
   936    0.14260E+04    0.32288E+02    0.00000E+00    0.57160E+02    0.51843E-08    0.22463E-05   -0.68637E-06
   937    0.14151E+04    0.32570E+02    0.00000E+00    0.56574E+02    0.51733E-08    0.23118E-05   -0.68886E-06
   938    0.14043E+04    0.32850E+02    0.00000E+00    0.55961E+02    0.51624E-08    0.23765E-05   -0.69124E-06
   939    0.13937E+04    0.33126E+02    0.00000E+00    0.55320E+02    0.51515E-08    0.24405E-05   -0.69352E-06
   940    0.13831E+04    0.33400E+02    0.00000E+00    0.54652E+02    0.51406E-08    0.25037E-05   -0.69568E-06
   941    0.13726E+04    0.33671E+02    0.00000E+00    0.53957E+02    0.51297E-08    0.25660E-05   -0.69773E-06
   942    0.13622E+04    0.33939E+02    0.00000E+00    0.53236E+02    0.51189E-08    0.26275E-05   -0.69967E-06
   943    0.13519E+04    0.34203E+02    0.00000E+00    0.52488E+02    0.51081E-08    0.26880E-05   -0.70148E-06
   944    0.13417E+04    0.34464E+02    0.00000E+00    0.51714E+02    0.50973E-08    0.27475E-05   -0.70317E-06
   945    0.13316E+04    0.34722E+02    0.00000E+00    0.50916E+02    0.50865E-08    0.28060E-05   -0.70472E-06
   946    0.13216E+04    0.34977E+02    0.00000E+00    0.50093E+02    0.50758E-08    0.28634E-05   -0.70615E-06
   947    0.13117E+04    0.35227E+02    0.00000E+00    0.49245E+02    0.50651E-08    0.29197E-05   -0.70744E-06
   948    0.13018E+04    0.35475E+02    0.00000E+00    0.48373E+02    0.50545E-08    0.29747E-05   -0.70858E-06
   949    0.12922E+04    0.35717E+02    0.00000E+00    0.47477E+02    0.50438E-08    0.30285E-05   -0.70959E-06
   950    0.12826E+04    0.35957E+02    0.00000E+00    0.46558E+02    0.50332E-08    0.30810E-05   -0.71045E-06
   951    0.12731E+04    0.36193E+02    0.00000E+00    0.45616E+02    0.50226E-08    0.31322E-05   -0.71115E-06
   952    0.12638E+04    0.36424E+02    0.00000E+00    0.44652E+02    0.50121E-08    0.31820E-05   -0.71171E-06
   953    0.12546E+04    0.36651E+02    0.00000E+00    0.43665E+02    0.50015E-08    0.32306E-05   -0.71212E-06
   954    0.12454E+04    0.36874E+02    0.00000E+00    0.42658E+02    0.49910E-08    0.32778E-05   -0.71238E-06
   955    0.12364E+04    0.37093E+02    0.00000E+00    0.41628E+02    0.49806E-08    0.33238E-05   -0.71250E-06
   956    0.12275E+04    0.37306E+02    0.00000E+00    0.40578E+02    0.49701E-08    0.33686E-05   -0.71247E-06
   957    0.12188E+04    0.37516E+02    0.00000E+00    0.39508E+02    0.49597E-08    0.34121E-05   -0.71230E-06
   958    0.12102E+04    0.37721E+02    0.00000E+00    0.38419E+02    0.49493E-08    0.34545E-05   -0.71199E-06
   959    0.12017E+04    0.37921E+02    0.00000E+00    0.37310E+02    0.49389E-08    0.34956E-05   -0.71153E-06
   960    0.11933E+04    0.38117E+02    0.00000E+00    0.36184E+02    0.49286E-08    0.35357E-05   -0.71094E-06
   961    0.11850E+04    0.38307E+02    0.00000E+00    0.35039E+02    0.49182E-08    0.35745E-05   -0.71021E-06
   962    0.11769E+04    0.38493E+02    0.00000E+00    0.33877E+02    0.49080E-08    0.36123E-05   -0.70935E-06
   963    0.11690E+04    0.38674E+02    0.00000E+00    0.32699E+02    0.48977E-08    0.36490E-05   -0.70835E-06
   964    0.11611E+04    0.38850E+02    0.00000E+00    0.31504E+02    0.48874E-08    0.36847E-05   -0.70722E-06
   965    0.11534E+04    0.39021E+02    0.00000E+00    0.30293E+02    0.48772E-08    0.37193E-05   -0.70596E-06
   966    0.11459E+04    0.39187E+02    0.00000E+00    0.29068E+02    0.48670E-08    0.37528E-05   -0.70457E-06
   967    0.11385E+04    0.39348E+02    0.00000E+00    0.27828E+02    0.48569E-08    0.37854E-05   -0.70305E-06
   968    0.11311E+04    0.39503E+02    0.00000E+00    0.26574E+02    0.48467E-08    0.38170E-05   -0.70140E-06
   969    0.11240E+04    0.39654E+02    0.00000E+00    0.25306E+02    0.48366E-08    0.38477E-05   -0.69962E-06
   970    0.11170E+04    0.39798E+02    0.00000E+00    0.24025E+02    0.48265E-08    0.38774E-05   -0.69772E-06
   971    0.11101E+04    0.39938E+02    0.00000E+00    0.22732E+02    0.48165E-08    0.39062E-05   -0.69570E-06
   972    0.11034E+04    0.40072E+02    0.00000E+00    0.21427E+02    0.48064E-08    0.39341E-05   -0.69356E-06
   973    0.10967E+04    0.40200E+02    0.00000E+00    0.20111E+02    0.47964E-08    0.39611E-05   -0.69129E-06
   974    0.10903E+04    0.40324E+02    0.00000E+00    0.18783E+02    0.47865E-08    0.39873E-05   -0.68891E-06
   975    0.10841E+04    0.40441E+02    0.00000E+00    0.17446E+02    0.47765E-08    0.40127E-05   -0.68641E-06
   976    0.10779E+04    0.40552E+02    0.00000E+00    0.16099E+02    0.47666E-08    0.40373E-05   -0.68379E-06
   977    0.10719E+04    0.40659E+02    0.00000E+00    0.14743E+02    0.47567E-08    0.40611E-05   -0.68106E-06
   978    0.10660E+04    0.40759E+02    0.00000E+00    0.13379E+02    0.47468E-08    0.40841E-05   -0.67821E-06
   979    0.10603E+04    0.40854E+02    0.00000E+00    0.12006E+02    0.47369E-08    0.41064E-05   -0.67526E-06
   980    0.10548E+04    0.40943E+02    0.00000E+00    0.10627E+02    0.47271E-08    0.41280E-05   -0.67219E-06
